id,timestamp,full_sq,life_sq,kitch_sq,num_room,floor,max_floor,state,material,build_year,full_all,sub_area,salary,fixed_basket,rent_price_1room_eco,rent_price_2room_eco,rent_price_3room_eco,average_life_exp
27416,2015-01-21,77.0,77.0,0.0,3.0,5.0,5.0,1.0,1.0,2015.0,39873,Poselenie Shherbinka,64310.0,17817.4,33.88,43.29,52.64,76.77
27628,2015-01-30,32.0,18.0,6.0,1.0,9.0,9.0,3.0,1.0,1976.0,48439,Zjablikovo,64310.0,17817.4,33.88,43.29,52.64,76.77
26107,2014-12-09,61.0,31.0,12.0,2.0,7.0,17.0,2.0,1.0,2010.0,36154,Perovo,61208.0,16910.54,34.33,42.64,49.89,76.7
16885,2014-04-02,62.0,43.0,6.0,3.0,4.0,9.0,3.0,1.0,1970.0,91100,Donskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
11271,2013-10-16,56.0,33.0,6.0,3.0,1.0,5.0,2.0,2.0,1962.0,122862,Izmajlovo,55485.2,15285.65,34.52,41.96,48.28,76.37
9166,2013-07-12,51.0,48.0,3.0,3.0,11.0,11.0,1.0,1.0,2014.0,7341,Poselenie Moskovskij,55485.2,15163.82,32.55,41.42,48.08,76.37
24591,2014-11-12,58.0,58.0,1.0,1.0,17.0,17.0,1.0,1.0,2015.0,175518,Rostokino,61208.0,16648.7,34.3,43.23,53.21,76.7
10885,2013-10-01,74.0,45.0,10.0,3.0,2.0,17.0,3.0,1.0,1986.0,123000,Kon'kovo,55485.2,15285.65,34.52,41.96,48.28,76.37
25460,2014-11-28,38.0,20.0,8.0,1.0,8.0,14.0,3.0,1.0,1984.0,178473,Pokrovskoe Streshnevo,61208.0,16648.7,34.3,43.23,53.21,76.7
24563,2014-11-11,76.0,75.0,1.0,3.0,18.0,25.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16648.7,34.3,43.23,53.21,76.7
19048,2014-05-28,74.0,43.0,10.0,3.0,8.0,17.0,4.0,1.0,1995.0,1362363,Akademicheskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
8361,2013-06-06,51.0,45.0,6.0,3.0,8.0,8.0,3.0,3.0,1978.0,247469,Nekrasovka,55485.2,15130.84,32.23,41.09,46.56,76.37
4099,2012-10-08,34.0,29.0,5.0,1.0,7.0,7.0,2.0,2.0,1962.0,9553,Poselenie Voskresenskoe,48830.4,13807.34,32.69,41.19,47.19,75.74
20484,2014-06-30,64.0,34.0,13.0,2.0,9.0,17.0,3.0,1.0,2007.0,7341,Poselenie Moskovskij,61208.0,16295.0,33.06,41.18,48.7,76.7
16289,2014-03-20,44.0,27.0,6.0,2.0,7.0,9.0,2.0,1.0,1974.0,86206,Bibirevo,61208.0,15916.88,33.26,41.91,49.75,76.7
18014,2014-04-29,52.0,30.0,9.0,2.0,11.0,12.0,3.0,1.0,2005.0,102828,Kosino-Uhtomskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
28226,2015-03-05,30.0,18.0,5.0,1.0,3.0,9.0,2.0,2.0,1966.0,12327,Gol'janovo,64310.0,18557.88,31.35,40.49,50.41,76.77
28208,2015-03-04,34.0,19.0,9.0,1.0,1.0,12.0,2.0,5.0,1967.0,1359171,Alekseevskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
9740,2013-08-09,60.0,38.0,8.0,2.0,8.0,8.0,3.0,2.0,1939.0,57999,Presnenskoe,55485.2,15241.93,33.15,42.33,48.22,76.37
12239,2013-11-18,54.0,32.0,9.0,2.0,12.0,17.0,2.0,5.0,1996.0,21155,Mitino,55485.2,15367.58,34.55,42.02,49.29,76.37
16545,2014-03-26,38.0,19.0,8.0,1.0,5.0,14.0,3.0,1.0,1996.0,94561,Novokosino,61208.0,15916.88,33.26,41.91,49.75,76.7
27320,2015-01-16,52.0,30.0,9.0,2.0,15.0,17.0,2.0,1.0,2013.0,60315,Severnoe Medvedkovo,64310.0,17817.4,33.88,43.29,52.64,76.77
17542,2014-04-17,44.0,27.0,5.0,2.0,3.0,9.0,2.0,1.0,1968.0,96959,Levoberezhnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
15973,2014-03-13,62.0,33.0,62.0,1.0,1.0,7.0,1.0,1.0,2014.0,12061,Poselenie Krasnopahorskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
11021,2013-10-07,33.0,32.0,1.0,1.0,10.0,25.0,1.0,1.0,2015.0,13890,Poselenie Sosenskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
15313,2014-02-21,36.0,20.0,8.0,1.0,8.0,16.0,1.0,1.0,1979.0,64931,Vostochnoe Degunino,61208.0,15730.81,33.65,41.79,49.24,76.7
26801,2014-12-18,58.0,34.0,10.0,2.0,14.0,14.0,2.0,1.0,1996.0,85721,Brateevo,61208.0,16910.54,34.33,42.64,49.89,76.7
13668,2014-01-13,37.0,19.0,8.0,1.0,16.0,17.0,2.0,1.0,1985.0,61039,Ramenki,61208.0,15608.27,33.49,41.44,47.04,76.7
25838,2014-12-04,37.0,23.0,6.0,2.0,3.0,12.0,2.0,5.0,1973.0,76284,Nagatinskij Zaton,61208.0,16910.54,34.33,42.64,49.89,76.7
9755,2013-08-12,53.0,31.0,9.0,2.0,11.0,17.0,2.0,1.0,2000.0,125111,Solncevo,55485.2,15241.93,33.15,42.33,48.22,76.37
15699,2014-03-04,131.0,118.0,3.0,1.0,10.0,39.0,1.0,4.0,2009.0,116742,Tverskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
28659,2015-03-27,39.0,24.0,6.0,2.0,7.0,14.0,3.0,5.0,1970.0,139322,Severnoe Izmajlovo,64310.0,18557.88,31.35,40.49,50.41,76.77
17724,2014-04-22,41.0,18.0,10.0,1.0,2.0,17.0,3.0,1.0,2013.0,145088,Birjulevo Zapadnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
23194,2014-10-01,84.0,84.0,0.0,3.0,3.0,15.0,1.0,2.0,2015.0,39873,Poselenie Shherbinka,61208.0,16269.79,35.37,43.85,52.82,76.7
23403,2014-10-09,51.0,51.0,1.0,2.0,25.0,25.0,1.0,4.0,2014.0,21155,Mitino,61208.0,16269.79,35.37,43.85,52.82,76.7
10736,2013-09-25,45.0,45.0,1.0,3.0,18.0,25.0,1.0,1.0,2013.0,13890,Poselenie Sosenskoe,55485.2,15215.84,34.53,42.1,49.12,76.37
14320,2014-01-29,45.0,28.0,5.0,2.0,4.0,5.0,2.0,5.0,1966.0,100846,Dmitrovskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
9436,2013-07-24,39.0,19.0,20.0,1.0,12.0,12.0,2.0,2.0,1959.0,60315,Severnoe Medvedkovo,55485.2,15163.82,32.55,41.42,48.08,76.37
18548,2014-05-17,41.0,26.0,4.0,2.0,8.0,8.0,3.0,2.0,1963.0,105663,Juzhnoe Tushino,61208.0,16205.25,32.87,41.17,50.24,76.7
17178,2014-04-09,45.0,45.0,1.0,1.0,1.0,10.0,1.0,1.0,2014.0,12061,Poselenie Krasnopahorskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
24183,2014-10-30,50.0,24.0,13.0,1.0,4.0,17.0,1.0,1.0,2015.0,7341,Poselenie Moskovskij,61208.0,16269.79,35.37,43.85,52.82,76.7
18835,2014-05-24,39.0,19.0,8.0,1.0,11.0,14.0,2.0,1.0,1995.0,1318695,Vyhino-Zhulebino,61208.0,16205.25,32.87,41.17,50.24,76.7
16397,2014-03-24,35.0,20.0,9.0,1.0,10.0,12.0,1.0,5.0,1972.0,36154,Perovo,61208.0,15916.88,33.26,41.91,49.75,76.7
25250,2014-11-25,43.0,28.0,5.0,2.0,5.0,5.0,2.0,2.0,1963.0,153248,Kotlovka,61208.0,16648.7,34.3,43.23,53.21,76.7
9786,2013-08-13,53.0,32.0,9.0,2.0,14.0,14.0,2.0,1.0,1994.0,21155,Mitino,55485.2,15241.93,33.15,42.33,48.22,76.37
14311,2014-01-29,58.0,32.0,10.0,2.0,20.0,22.0,2.0,1.0,2004.0,83844,Obruchevskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
15578,2014-02-28,62.0,31.0,10.0,2.0,12.0,22.0,2.0,1.0,1984.0,219609,Kapotnja,61208.0,15730.81,33.65,41.79,49.24,76.7
27120,2014-12-24,29.0,18.0,5.0,1.0,2.0,5.0,2.0,2.0,1962.0,36154,Perovo,61208.0,16910.54,34.33,42.64,49.89,76.7
23334,2014-10-07,59.0,42.0,5.0,3.0,4.0,5.0,2.0,1.0,1964.0,145576,Caricyno,61208.0,16269.79,35.37,43.85,52.82,76.7
22039,2014-08-30,74.0,74.0,1.0,3.0,19.0,20.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16134.39,34.83,43.11,52.81,76.7
23112,2014-09-30,55.0,37.0,6.0,3.0,4.0,9.0,3.0,1.0,1972.0,155427,Horoshevo-Mnevniki,61208.0,16165.3,34.52,43.26,51.41,76.7
12518,2013-11-26,39.0,38.0,1.0,1.0,1.0,1.0,1.0,1.0,2015.0,2942,Poselenie Filimonkovskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
11045,2013-10-07,74.0,74.0,1.0,2.0,1.0,1.0,1.0,1.0,2013.0,122862,Izmajlovo,55485.2,15285.65,34.52,41.96,48.28,76.37
16558,2014-03-26,94.0,93.0,1.0,4.0,1.0,1.0,1.0,4.0,2015.0,21155,Mitino,61208.0,15916.88,33.26,41.91,49.75,76.7
19866,2014-06-20,50.0,17.0,10.0,1.0,5.0,14.0,3.0,4.0,2010.0,36154,Perovo,61208.0,16295.0,33.06,41.18,48.7,76.7
23630,2014-10-16,72.0,52.0,7.0,3.0,3.0,5.0,3.0,2.0,1958.0,122862,Izmajlovo,61208.0,16269.79,35.37,43.85,52.82,76.7
28042,2015-02-24,43.0,28.0,5.0,2.0,4.0,5.0,2.0,2.0,1968.0,81980,Jaroslavskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
26311,2014-12-12,32.0,16.0,9.0,1.0,7.0,10.0,4.0,4.0,2009.0,221709,Krjukovo,61208.0,16910.54,34.33,42.64,49.89,76.7
22808,2014-09-23,106.0,56.0,12.0,3.0,10.0,14.0,2.0,2.0,1988.0,1362363,Akademicheskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
18563,2014-05-19,38.0,28.0,10.0,1.0,4.0,17.0,2.0,1.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
22628,2014-09-18,75.0,44.0,10.0,3.0,3.0,17.0,2.0,1.0,1998.0,77878,Orehovo-Borisovo Severnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
29479,2015-04-29,45.0,45.0,1.0,1.0,3.0,25.0,1.0,4.0,2015.0,57999,Presnenskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
19309,2014-06-03,33.0,31.0,7.0,1.0,2.0,5.0,3.0,1.0,1985.0,4949,Poselenie Marushkinskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
27060,2014-12-23,39.0,39.0,1.0,1.0,13.0,17.0,1.0,1.0,1974.0,115352,Nagornoe,61208.0,16910.54,34.33,42.64,49.89,76.7
10569,2013-09-17,40.0,39.0,1.0,1.0,12.0,17.0,1.0,1.0,2015.0,87713,Zapadnoe Degunino,55485.2,15215.84,34.53,42.1,49.12,76.37
17873,2014-04-25,39.0,21.0,8.0,1.0,2.0,12.0,3.0,1.0,1980.0,89971,Ljublino,61208.0,16041.58,32.96,40.95,49.32,76.7
25327,2014-11-26,55.0,55.0,1.0,2.0,5.0,17.0,1.0,1.0,2015.0,21819,Poselenie Desjonovskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
11529,2013-10-24,48.0,47.0,1.0,1.0,8.0,15.0,1.0,4.0,2013.0,86206,Bibirevo,55485.2,15285.65,34.52,41.96,48.28,76.37
12209,2013-11-15,118.0,74.0,13.0,4.0,8.0,12.0,1.0,4.0,2012.0,13890,Poselenie Sosenskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
24442,2014-11-07,64.0,63.0,1.0,2.0,1.0,1.0,1.0,1.0,2016.0,39873,Poselenie Shherbinka,61208.0,16648.7,34.3,43.23,53.21,76.7
18967,2014-05-27,87.0,86.0,1.0,2.0,1.0,1.0,1.0,6.0,2014.0,7341,Poselenie Moskovskij,61208.0,16205.25,32.87,41.17,50.24,76.7
12614,2013-11-28,65.0,32.0,10.0,2.0,22.0,23.0,2.0,4.0,2008.0,1452550,Bogorodskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
11452,2013-10-22,38.0,19.0,7.0,1.0,10.0,17.0,1.0,1.0,2007.0,125111,Solncevo,55485.2,15285.65,34.52,41.96,48.28,76.37
14562,2014-02-04,40.0,39.0,8.0,1.0,14.0,14.0,2.0,1.0,1988.0,132349,Novo-Peredelkino,61208.0,15730.81,33.65,41.79,49.24,76.7
14506,2014-02-03,59.0,45.0,6.0,3.0,8.0,9.0,3.0,1.0,1968.0,72131,Novogireevo,61208.0,15730.81,33.65,41.79,49.24,76.7
18777,2014-05-22,44.0,18.0,10.0,1.0,12.0,12.0,2.0,2.0,1978.0,101982,Tekstil'shhiki,61208.0,16205.25,32.87,41.17,50.24,76.7
15977,2014-03-13,79.0,45.0,13.0,3.0,9.0,24.0,2.0,4.0,2012.0,155427,Horoshevo-Mnevniki,61208.0,15916.88,33.26,41.91,49.75,76.7
17864,2014-04-25,67.0,67.0,0.0,3.0,1.0,4.0,1.0,4.0,1972.0,104410,Veshnjaki,61208.0,16041.58,32.96,40.95,49.32,76.7
9977,2013-08-21,50.0,34.0,5.0,3.0,6.0,9.0,2.0,1.0,1975.0,90114,Teplyj Stan,55485.2,15241.93,33.15,42.33,48.22,76.37
19682,2014-06-16,51.0,30.0,9.0,2.0,7.0,17.0,3.0,1.0,2003.0,89971,Ljublino,61208.0,16295.0,33.06,41.18,48.7,76.7
15470,2014-02-26,38.0,18.0,7.0,1.0,2.0,14.0,3.0,1.0,2006.0,122873,Severnoe,61208.0,15730.81,33.65,41.79,49.24,76.7
17258,2014-04-11,54.0,32.0,9.0,2.0,10.0,17.0,3.0,1.0,1988.0,130229,Moskvorech'e-Saburovo,61208.0,16041.58,32.96,40.95,49.32,76.7
20613,2014-07-05,54.0,28.0,11.0,2.0,16.0,16.0,2.0,5.0,1978.0,157010,Ivanovskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
6600,2013-03-19,56.0,29.0,27.0,1.0,1.0,1.0,2.0,2.0,1984.0,9553,Poselenie Voskresenskoe,55485.2,14581.91,33.07,41.96,47.56,76.37
19459,2014-06-06,40.0,21.0,8.0,1.0,5.0,9.0,2.0,1.0,1995.0,21155,Mitino,61208.0,16295.0,33.06,41.18,48.7,76.7
8708,2013-06-26,60.0,41.0,5.0,3.0,3.0,5.0,2.0,1.0,1967.0,12327,Gol'janovo,55485.2,15130.84,32.23,41.09,46.56,76.37
25171,2014-11-24,62.0,59.0,0.0,2.0,21.0,25.0,1.0,2.0,2014.0,247469,Nekrasovka,61208.0,16648.7,34.3,43.23,53.21,76.7
15765,2014-03-06,60.0,43.0,6.0,3.0,4.0,9.0,3.0,1.0,1974.0,32071,Staroe Krjukovo,61208.0,15916.88,33.26,41.91,49.75,76.7
18581,2014-05-19,31.0,18.0,5.0,1.0,6.0,11.0,2.0,2.0,1968.0,153248,Kotlovka,61208.0,16205.25,32.87,41.17,50.24,76.7
17811,2014-04-24,44.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1992.0,9553,Poselenie Voskresenskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
26493,2014-12-16,55.0,39.0,5.0,3.0,6.0,9.0,3.0,2.0,1962.0,102590,Danilovskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
14663,2014-02-06,59.0,59.0,0.0,2.0,1.0,1.0,2.0,1.0,1979.0,247469,Nekrasovka,61208.0,15730.81,33.65,41.79,49.24,76.7
13885,2014-01-20,31.0,21.0,5.0,1.0,3.0,9.0,2.0,1.0,1962.0,80917,Marfino,61208.0,15608.27,33.49,41.44,47.04,76.7
19777,2014-06-18,62.0,39.0,8.0,3.0,5.0,12.0,2.0,1.0,1983.0,86206,Bibirevo,61208.0,16295.0,33.06,41.18,48.7,76.7
28876,2015-04-04,38.0,19.0,9.0,1.0,1.0,8.0,3.0,2.0,1959.0,64317,Lomonosovskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
17723,2014-04-22,43.0,19.0,8.0,1.0,6.0,10.0,2.0,1.0,2006.0,102618,Juzhnoe Butovo,61208.0,16041.58,32.96,40.95,49.32,76.7
17480,2014-04-16,76.0,45.0,10.0,3.0,14.0,16.0,3.0,1.0,1982.0,1318695,Vyhino-Zhulebino,61208.0,16041.58,32.96,40.95,49.32,76.7
27332,2015-01-16,54.0,32.0,9.0,2.0,16.0,16.0,2.0,1.0,1982.0,156377,Strogino,64310.0,17817.4,33.88,43.29,52.64,76.77
23153,2014-09-30,72.0,71.0,1.0,3.0,1.0,1.0,2.0,1.0,2014.0,221709,Krjukovo,61208.0,16165.3,34.52,43.26,51.41,76.7
18037,2014-04-30,64.0,42.0,9.0,3.0,2.0,12.0,2.0,5.0,1971.0,112221,Chertanovo Juzhnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
27225,2014-12-31,76.0,76.0,11.0,1.0,1.0,1.0,1.0,1.0,2016.0,81887,Hovrino,61208.0,16910.54,34.33,42.64,49.89,76.7
16955,2014-04-03,57.0,25.0,16.0,1.0,5.0,17.0,3.0,4.0,2006.0,41504,Beskudnikovskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
30036,2015-05-29,41.0,19.0,8.0,1.0,2.0,17.0,1.0,4.0,2014.0,221709,Krjukovo,64310.0,18745.28,31.09,39.16,50.42,76.77
15957,2014-03-12,55.0,28.0,9.0,2.0,2.0,17.0,2.0,1.0,2012.0,247469,Nekrasovka,61208.0,15916.88,33.26,41.91,49.75,76.7
21715,2014-08-20,41.0,18.0,9.0,1.0,12.0,22.0,2.0,4.0,2007.0,1452550,Bogorodskoe,61208.0,16134.39,34.83,43.11,52.81,76.7
22781,2014-09-22,151.0,82.0,14.0,4.0,3.0,6.0,4.0,2.0,1900.0,741887,Arbat,61208.0,16165.3,34.52,43.26,51.41,76.7
15567,2014-02-28,51.0,31.0,8.0,2.0,9.0,9.0,3.0,2.0,1976.0,115352,Nagornoe,61208.0,15730.81,33.65,41.79,49.24,76.7
22684,2014-09-19,67.0,35.0,12.0,2.0,11.0,17.0,2.0,2.0,2004.0,143661,Troickij okrug,61208.0,16165.3,34.52,43.26,51.41,76.7
21791,2014-08-22,29.0,27.0,1.0,1.0,3.0,15.0,1.0,6.0,2014.0,2942,Poselenie Filimonkovskoe,61208.0,16134.39,34.83,43.11,52.81,76.7
3922,2012-09-28,57.0,50.0,7.0,3.0,13.0,13.0,2.0,2.0,2007.0,7341,Poselenie Moskovskij,48830.4,13726.03,32.9,40.66,47.3,75.74
19024,2014-05-28,38.0,19.0,8.0,1.0,9.0,17.0,2.0,1.0,1986.0,125354,Chertanovo Severnoe,61208.0,16205.25,32.87,41.17,50.24,76.7
12002,2013-11-11,38.0,38.0,0.0,1.0,11.0,17.0,2.0,1.0,1995.0,247469,Nekrasovka,55485.2,15367.58,34.55,42.02,49.29,76.37
24105,2014-10-29,60.0,42.0,6.0,3.0,9.0,9.0,2.0,1.0,1970.0,12327,Gol'janovo,61208.0,16269.79,35.37,43.85,52.82,76.7
13940,2014-01-21,63.0,43.0,7.0,3.0,9.0,9.0,3.0,1.0,1966.0,37807,Savelki,61208.0,15608.27,33.49,41.44,47.04,76.7
20314,2014-06-28,41.0,40.0,1.0,1.0,1.0,1.0,1.0,2.0,2014.0,9553,Poselenie Voskresenskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
13064,2013-12-12,37.0,18.0,9.0,1.0,13.0,16.0,2.0,5.0,1975.0,145088,Birjulevo Zapadnoe,55485.2,15417.34,33.97,42.0,48.5,76.37
21969,2014-08-28,53.0,28.0,11.0,2.0,1.0,16.0,2.0,5.0,1997.0,104410,Veshnjaki,61208.0,16134.39,34.83,43.11,52.81,76.7
748,2011-12-30,57.0,33.0,24.0,2.0,10.0,10.0,3.0,3.0,2001.0,65972,Ostankinskoe,44898.7,12992.44,30.74,37.93,46.44,75.79
2515,2012-06-15,58.0,32.0,26.0,2.0,4.0,4.0,2.0,2.0,1973.0,122873,Severnoe,48830.4,13494.23,30.48,39.0,46.29,75.74
28051,2015-02-24,62.0,45.0,6.0,3.0,10.0,12.0,2.0,1.0,1981.0,87713,Zapadnoe Degunino,64310.0,18295.07,34.35,41.86,51.49,76.77
21152,2014-07-29,121.0,62.0,19.0,3.0,19.0,23.0,4.0,4.0,2007.0,123000,Kon'kovo,61208.0,16251.41,33.67,41.97,50.93,76.7
22820,2014-09-23,34.0,14.0,10.0,1.0,12.0,16.0,3.0,1.0,1995.0,78616,Severnoe Butovo,61208.0,16165.3,34.52,43.26,51.41,76.7
26974,2014-12-20,39.0,21.0,7.0,2.0,4.0,12.0,2.0,5.0,1971.0,155572,Butyrskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
20189,2014-06-26,33.0,18.0,5.0,1.0,4.0,5.0,2.0,2.0,1959.0,85083,Sokolinaja Gora,61208.0,16295.0,33.06,41.18,48.7,76.7
28295,2015-03-10,78.0,45.0,10.0,3.0,9.0,14.0,3.0,1.0,1995.0,165727,Mar'ino,64310.0,18557.88,31.35,40.49,50.41,76.77
17994,2014-04-29,48.0,42.0,1.0,1.0,18.0,25.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16041.58,32.96,40.95,49.32,76.7
29992,2015-05-27,45.0,21.0,14.0,1.0,6.0,12.0,1.0,6.0,2012.0,13890,Poselenie Sosenskoe,64310.0,18745.28,31.09,39.16,50.42,76.77
16766,2014-03-31,50.0,29.0,8.0,2.0,16.0,22.0,2.0,1.0,1988.0,38075,Silino,61208.0,15916.88,33.26,41.91,49.75,76.7
10945,2013-10-03,28.0,15.0,5.0,1.0,1.0,9.0,3.0,1.0,1969.0,125354,Chertanovo Severnoe,55485.2,15285.65,34.52,41.96,48.28,76.37
16644,2014-03-27,61.0,30.0,11.0,2.0,13.0,24.0,3.0,1.0,2003.0,102618,Juzhnoe Butovo,61208.0,15916.88,33.26,41.91,49.75,76.7
15159,2014-02-18,79.0,78.0,1.0,3.0,13.0,17.0,1.0,1.0,2015.0,247469,Nekrasovka,61208.0,15730.81,33.65,41.79,49.24,76.7
30253,2015-06-13,36.0,18.0,8.0,1.0,18.0,24.0,1.0,6.0,2017.0,76284,Nagatinskij Zaton,64310.0,18720.65,30.29,38.91,49.01,76.77
