id,full_sq,life_sq,kitch_sq,num_room,floor,max_floor,state,material,build_year,full_all,sub_area,salary,fixed_basket,rent_price_1room_eco,rent_price_2room_eco,rent_price_3room_eco,average_life_exp
22030,53.0,32.0,9.0,2.0,15.0,16.0,3.0,1.0,1981.0,178264,Jasenevo,61208.0,16134.39,34.83,43.11,52.81,76.7
17463,79.0,51.0,8.0,4.0,2.0,12.0,3.0,1.0,1982.0,26943,Mar'ina Roshha,61208.0,16041.58,32.96,40.95,49.32,76.7
27416,77.0,77.0,0.0,3.0,5.0,5.0,1.0,1.0,2015.0,39873,Poselenie Shherbinka,64310.0,17817.4,33.88,43.29,52.64,76.77
27628,32.0,18.0,6.0,1.0,9.0,9.0,3.0,1.0,1976.0,48439,Zjablikovo,64310.0,17817.4,33.88,43.29,52.64,76.77
26107,61.0,31.0,12.0,2.0,7.0,17.0,2.0,1.0,2010.0,36154,Perovo,61208.0,16910.54,34.33,42.64,49.89,76.7
16885,62.0,43.0,6.0,3.0,4.0,9.0,3.0,1.0,1970.0,91100,Donskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
11271,56.0,33.0,6.0,3.0,1.0,5.0,2.0,2.0,1962.0,122862,Izmajlovo,55485.2,15285.65,34.52,41.96,48.28,76.37
9166,51.0,48.0,3.0,3.0,11.0,11.0,1.0,1.0,2014.0,7341,Poselenie Moskovskij,55485.2,15163.82,32.55,41.42,48.08,76.37
24591,58.0,58.0,1.0,1.0,17.0,17.0,1.0,1.0,2015.0,175518,Rostokino,61208.0,16648.7,34.3,43.23,53.21,76.7
10885,74.0,45.0,10.0,3.0,2.0,17.0,3.0,1.0,1986.0,123000,Kon'kovo,55485.2,15285.65,34.52,41.96,48.28,76.37
25460,38.0,20.0,8.0,1.0,8.0,14.0,3.0,1.0,1984.0,178473,Pokrovskoe Streshnevo,61208.0,16648.7,34.3,43.23,53.21,76.7
24563,76.0,75.0,1.0,3.0,18.0,25.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16648.7,34.3,43.23,53.21,76.7
19048,74.0,43.0,10.0,3.0,8.0,17.0,4.0,1.0,1995.0,1362363,Akademicheskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
8361,51.0,45.0,6.0,3.0,8.0,8.0,3.0,3.0,1978.0,247469,Nekrasovka,55485.2,15130.84,32.23,41.09,46.56,76.37
4099,34.0,29.0,5.0,1.0,7.0,7.0,2.0,2.0,1962.0,9553,Poselenie Voskresenskoe,48830.4,13807.34,32.69,41.19,47.19,75.74
20484,64.0,34.0,13.0,2.0,9.0,17.0,3.0,1.0,2007.0,7341,Poselenie Moskovskij,61208.0,16295.0,33.06,41.18,48.7,76.7
16289,44.0,27.0,6.0,2.0,7.0,9.0,2.0,1.0,1974.0,86206,Bibirevo,61208.0,15916.88,33.26,41.91,49.75,76.7
18014,52.0,30.0,9.0,2.0,11.0,12.0,3.0,1.0,2005.0,102828,Kosino-Uhtomskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
28226,30.0,18.0,5.0,1.0,3.0,9.0,2.0,2.0,1966.0,12327,Gol'janovo,64310.0,18557.88,31.35,40.49,50.41,76.77
28208,34.0,19.0,9.0,1.0,1.0,12.0,2.0,5.0,1967.0,1359171,Alekseevskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
9740,60.0,38.0,8.0,2.0,8.0,8.0,3.0,2.0,1939.0,57999,Presnenskoe,55485.2,15241.93,33.15,42.33,48.22,76.37
12239,54.0,32.0,9.0,2.0,12.0,17.0,2.0,5.0,1996.0,21155,Mitino,55485.2,15367.58,34.55,42.02,49.29,76.37
16545,38.0,19.0,8.0,1.0,5.0,14.0,3.0,1.0,1996.0,94561,Novokosino,61208.0,15916.88,33.26,41.91,49.75,76.7
27320,52.0,30.0,9.0,2.0,15.0,17.0,2.0,1.0,2013.0,60315,Severnoe Medvedkovo,64310.0,17817.4,33.88,43.29,52.64,76.77
17542,44.0,27.0,5.0,2.0,3.0,9.0,2.0,1.0,1968.0,96959,Levoberezhnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
15973,62.0,33.0,62.0,1.0,1.0,7.0,1.0,1.0,2014.0,12061,Poselenie Krasnopahorskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
11021,33.0,32.0,1.0,1.0,10.0,25.0,1.0,1.0,2015.0,13890,Poselenie Sosenskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
15313,36.0,20.0,8.0,1.0,8.0,16.0,1.0,1.0,1979.0,64931,Vostochnoe Degunino,61208.0,15730.81,33.65,41.79,49.24,76.7
26801,58.0,34.0,10.0,2.0,14.0,14.0,2.0,1.0,1996.0,85721,Brateevo,61208.0,16910.54,34.33,42.64,49.89,76.7
13668,37.0,19.0,8.0,1.0,16.0,17.0,2.0,1.0,1985.0,61039,Ramenki,61208.0,15608.27,33.49,41.44,47.04,76.7
25838,37.0,23.0,6.0,2.0,3.0,12.0,2.0,5.0,1973.0,76284,Nagatinskij Zaton,61208.0,16910.54,34.33,42.64,49.89,76.7
9755,53.0,31.0,9.0,2.0,11.0,17.0,2.0,1.0,2000.0,125111,Solncevo,55485.2,15241.93,33.15,42.33,48.22,76.37
15699,131.0,118.0,3.0,1.0,10.0,39.0,1.0,4.0,2009.0,116742,Tverskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
28659,39.0,24.0,6.0,2.0,7.0,14.0,3.0,5.0,1970.0,139322,Severnoe Izmajlovo,64310.0,18557.88,31.35,40.49,50.41,76.77
17724,41.0,18.0,10.0,1.0,2.0,17.0,3.0,1.0,2013.0,145088,Birjulevo Zapadnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
23194,84.0,84.0,0.0,3.0,3.0,15.0,1.0,2.0,2015.0,39873,Poselenie Shherbinka,61208.0,16269.79,35.37,43.85,52.82,76.7
23403,51.0,51.0,1.0,2.0,25.0,25.0,1.0,4.0,2014.0,21155,Mitino,61208.0,16269.79,35.37,43.85,52.82,76.7
10736,45.0,45.0,1.0,3.0,18.0,25.0,1.0,1.0,2013.0,13890,Poselenie Sosenskoe,55485.2,15215.84,34.53,42.1,49.12,76.37
14320,45.0,28.0,5.0,2.0,4.0,5.0,2.0,5.0,1966.0,100846,Dmitrovskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
9436,39.0,19.0,20.0,1.0,12.0,12.0,2.0,2.0,1959.0,60315,Severnoe Medvedkovo,55485.2,15163.82,32.55,41.42,48.08,76.37
18548,41.0,26.0,4.0,2.0,8.0,8.0,3.0,2.0,1963.0,105663,Juzhnoe Tushino,61208.0,16205.25,32.87,41.17,50.24,76.7
17178,45.0,45.0,1.0,1.0,1.0,10.0,1.0,1.0,2014.0,12061,Poselenie Krasnopahorskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
24183,50.0,24.0,13.0,1.0,4.0,17.0,1.0,1.0,2015.0,7341,Poselenie Moskovskij,61208.0,16269.79,35.37,43.85,52.82,76.7
18835,39.0,19.0,8.0,1.0,11.0,14.0,2.0,1.0,1995.0,1318695,Vyhino-Zhulebino,61208.0,16205.25,32.87,41.17,50.24,76.7
16397,35.0,20.0,9.0,1.0,10.0,12.0,1.0,5.0,1972.0,36154,Perovo,61208.0,15916.88,33.26,41.91,49.75,76.7
25250,43.0,28.0,5.0,2.0,5.0,5.0,2.0,2.0,1963.0,153248,Kotlovka,61208.0,16648.7,34.3,43.23,53.21,76.7
9786,53.0,32.0,9.0,2.0,14.0,14.0,2.0,1.0,1994.0,21155,Mitino,55485.2,15241.93,33.15,42.33,48.22,76.37
14311,58.0,32.0,10.0,2.0,20.0,22.0,2.0,1.0,2004.0,83844,Obruchevskoe,61208.0,15608.27,33.49,41.44,47.04,76.7
15578,62.0,31.0,10.0,2.0,12.0,22.0,2.0,1.0,1984.0,219609,Kapotnja,61208.0,15730.81,33.65,41.79,49.24,76.7
27120,29.0,18.0,5.0,1.0,2.0,5.0,2.0,2.0,1962.0,36154,Perovo,61208.0,16910.54,34.33,42.64,49.89,76.7
23334,59.0,42.0,5.0,3.0,4.0,5.0,2.0,1.0,1964.0,145576,Caricyno,61208.0,16269.79,35.37,43.85,52.82,76.7
22039,74.0,74.0,1.0,3.0,19.0,20.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16134.39,34.83,43.11,52.81,76.7
23112,55.0,37.0,6.0,3.0,4.0,9.0,3.0,1.0,1972.0,155427,Horoshevo-Mnevniki,61208.0,16165.3,34.52,43.26,51.41,76.7
12518,39.0,38.0,1.0,1.0,1.0,1.0,1.0,1.0,2015.0,2942,Poselenie Filimonkovskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
11045,74.0,74.0,1.0,2.0,1.0,1.0,1.0,1.0,2013.0,122862,Izmajlovo,55485.2,15285.65,34.52,41.96,48.28,76.37
16558,94.0,93.0,1.0,4.0,1.0,1.0,1.0,4.0,2015.0,21155,Mitino,61208.0,15916.88,33.26,41.91,49.75,76.7
19866,50.0,17.0,10.0,1.0,5.0,14.0,3.0,4.0,2010.0,36154,Perovo,61208.0,16295.0,33.06,41.18,48.7,76.7
23630,72.0,52.0,7.0,3.0,3.0,5.0,3.0,2.0,1958.0,122862,Izmajlovo,61208.0,16269.79,35.37,43.85,52.82,76.7
28042,43.0,28.0,5.0,2.0,4.0,5.0,2.0,2.0,1968.0,81980,Jaroslavskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
26311,32.0,16.0,9.0,1.0,7.0,10.0,4.0,4.0,2009.0,221709,Krjukovo,61208.0,16910.54,34.33,42.64,49.89,76.7
22808,106.0,56.0,12.0,3.0,10.0,14.0,2.0,2.0,1988.0,1362363,Akademicheskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
18563,38.0,28.0,10.0,1.0,4.0,17.0,2.0,1.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
22628,75.0,44.0,10.0,3.0,3.0,17.0,2.0,1.0,1998.0,77878,Orehovo-Borisovo Severnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
29479,45.0,45.0,1.0,1.0,3.0,25.0,1.0,4.0,2015.0,57999,Presnenskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
19309,33.0,31.0,7.0,1.0,2.0,5.0,3.0,1.0,1985.0,4949,Poselenie Marushkinskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
27060,39.0,39.0,1.0,1.0,13.0,17.0,1.0,1.0,1974.0,115352,Nagornoe,61208.0,16910.54,34.33,42.64,49.89,76.7
10569,40.0,39.0,1.0,1.0,12.0,17.0,1.0,1.0,2015.0,87713,Zapadnoe Degunino,55485.2,15215.84,34.53,42.1,49.12,76.37
17873,39.0,21.0,8.0,1.0,2.0,12.0,3.0,1.0,1980.0,89971,Ljublino,61208.0,16041.58,32.96,40.95,49.32,76.7
25327,55.0,55.0,1.0,2.0,5.0,17.0,1.0,1.0,2015.0,21819,Poselenie Desjonovskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
11529,48.0,47.0,1.0,1.0,8.0,15.0,1.0,4.0,2013.0,86206,Bibirevo,55485.2,15285.65,34.52,41.96,48.28,76.37
12209,118.0,74.0,13.0,4.0,8.0,12.0,1.0,4.0,2012.0,13890,Poselenie Sosenskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
24442,64.0,63.0,1.0,2.0,1.0,1.0,1.0,1.0,2016.0,39873,Poselenie Shherbinka,61208.0,16648.7,34.3,43.23,53.21,76.7
18967,87.0,86.0,1.0,2.0,1.0,1.0,1.0,6.0,2014.0,7341,Poselenie Moskovskij,61208.0,16205.25,32.87,41.17,50.24,76.7
12614,65.0,32.0,10.0,2.0,22.0,23.0,2.0,4.0,2008.0,1452550,Bogorodskoe,55485.2,15367.58,34.55,42.02,49.29,76.37
11452,38.0,19.0,7.0,1.0,10.0,17.0,1.0,1.0,2007.0,125111,Solncevo,55485.2,15285.65,34.52,41.96,48.28,76.37
14562,40.0,39.0,8.0,1.0,14.0,14.0,2.0,1.0,1988.0,132349,Novo-Peredelkino,61208.0,15730.81,33.65,41.79,49.24,76.7
14506,59.0,45.0,6.0,3.0,8.0,9.0,3.0,1.0,1968.0,72131,Novogireevo,61208.0,15730.81,33.65,41.79,49.24,76.7
18777,44.0,18.0,10.0,1.0,12.0,12.0,2.0,2.0,1978.0,101982,Tekstil'shhiki,61208.0,16205.25,32.87,41.17,50.24,76.7
15977,79.0,45.0,13.0,3.0,9.0,24.0,2.0,4.0,2012.0,155427,Horoshevo-Mnevniki,61208.0,15916.88,33.26,41.91,49.75,76.7
17864,67.0,67.0,0.0,3.0,1.0,4.0,1.0,4.0,1972.0,104410,Veshnjaki,61208.0,16041.58,32.96,40.95,49.32,76.7
9977,50.0,34.0,5.0,3.0,6.0,9.0,2.0,1.0,1975.0,90114,Teplyj Stan,55485.2,15241.93,33.15,42.33,48.22,76.37
19682,51.0,30.0,9.0,2.0,7.0,17.0,3.0,1.0,2003.0,89971,Ljublino,61208.0,16295.0,33.06,41.18,48.7,76.7
15470,38.0,18.0,7.0,1.0,2.0,14.0,3.0,1.0,2006.0,122873,Severnoe,61208.0,15730.81,33.65,41.79,49.24,76.7
17258,54.0,32.0,9.0,2.0,10.0,17.0,3.0,1.0,1988.0,130229,Moskvorech'e-Saburovo,61208.0,16041.58,32.96,40.95,49.32,76.7
20613,54.0,28.0,11.0,2.0,16.0,16.0,2.0,5.0,1978.0,157010,Ivanovskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
6600,56.0,29.0,27.0,1.0,1.0,1.0,2.0,2.0,1984.0,9553,Poselenie Voskresenskoe,55485.2,14581.91,33.07,41.96,47.56,76.37
19459,40.0,21.0,8.0,1.0,5.0,9.0,2.0,1.0,1995.0,21155,Mitino,61208.0,16295.0,33.06,41.18,48.7,76.7
8708,60.0,41.0,5.0,3.0,3.0,5.0,2.0,1.0,1967.0,12327,Gol'janovo,55485.2,15130.84,32.23,41.09,46.56,76.37
25171,62.0,59.0,0.0,2.0,21.0,25.0,1.0,2.0,2014.0,247469,Nekrasovka,61208.0,16648.7,34.3,43.23,53.21,76.7
15765,60.0,43.0,6.0,3.0,4.0,9.0,3.0,1.0,1974.0,32071,Staroe Krjukovo,61208.0,15916.88,33.26,41.91,49.75,76.7
18581,31.0,18.0,5.0,1.0,6.0,11.0,2.0,2.0,1968.0,153248,Kotlovka,61208.0,16205.25,32.87,41.17,50.24,76.7
17811,44.0,43.0,1.0,1.0,1.0,1.0,1.0,1.0,1992.0,9553,Poselenie Voskresenskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
26493,55.0,39.0,5.0,3.0,6.0,9.0,3.0,2.0,1962.0,102590,Danilovskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
14663,59.0,59.0,0.0,2.0,1.0,1.0,2.0,1.0,1979.0,247469,Nekrasovka,61208.0,15730.81,33.65,41.79,49.24,76.7
13885,31.0,21.0,5.0,1.0,3.0,9.0,2.0,1.0,1962.0,80917,Marfino,61208.0,15608.27,33.49,41.44,47.04,76.7
19777,62.0,39.0,8.0,3.0,5.0,12.0,2.0,1.0,1983.0,86206,Bibirevo,61208.0,16295.0,33.06,41.18,48.7,76.7
28876,38.0,19.0,9.0,1.0,1.0,8.0,3.0,2.0,1959.0,64317,Lomonosovskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
17723,43.0,19.0,8.0,1.0,6.0,10.0,2.0,1.0,2006.0,102618,Juzhnoe Butovo,61208.0,16041.58,32.96,40.95,49.32,76.7
17480,76.0,45.0,10.0,3.0,14.0,16.0,3.0,1.0,1982.0,1318695,Vyhino-Zhulebino,61208.0,16041.58,32.96,40.95,49.32,76.7
27332,54.0,32.0,9.0,2.0,16.0,16.0,2.0,1.0,1982.0,156377,Strogino,64310.0,17817.4,33.88,43.29,52.64,76.77
23153,72.0,71.0,1.0,3.0,1.0,1.0,2.0,1.0,2014.0,221709,Krjukovo,61208.0,16165.3,34.52,43.26,51.41,76.7
18037,64.0,42.0,9.0,3.0,2.0,12.0,2.0,5.0,1971.0,112221,Chertanovo Juzhnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
27225,76.0,76.0,11.0,1.0,1.0,1.0,1.0,1.0,2016.0,81887,Hovrino,61208.0,16910.54,34.33,42.64,49.89,76.7
16955,57.0,25.0,16.0,1.0,5.0,17.0,3.0,4.0,2006.0,41504,Beskudnikovskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
30036,41.0,19.0,8.0,1.0,2.0,17.0,1.0,4.0,2014.0,221709,Krjukovo,64310.0,18745.28,31.09,39.16,50.42,76.77
15957,55.0,28.0,9.0,2.0,2.0,17.0,2.0,1.0,2012.0,247469,Nekrasovka,61208.0,15916.88,33.26,41.91,49.75,76.7
21715,41.0,18.0,9.0,1.0,12.0,22.0,2.0,4.0,2007.0,1452550,Bogorodskoe,61208.0,16134.39,34.83,43.11,52.81,76.7
22781,151.0,82.0,14.0,4.0,3.0,6.0,4.0,2.0,1900.0,741887,Arbat,61208.0,16165.3,34.52,43.26,51.41,76.7
15567,51.0,31.0,8.0,2.0,9.0,9.0,3.0,2.0,1976.0,115352,Nagornoe,61208.0,15730.81,33.65,41.79,49.24,76.7
22684,67.0,35.0,12.0,2.0,11.0,17.0,2.0,2.0,2004.0,143661,Troickij okrug,61208.0,16165.3,34.52,43.26,51.41,76.7
21791,29.0,27.0,1.0,1.0,3.0,15.0,1.0,6.0,2014.0,2942,Poselenie Filimonkovskoe,61208.0,16134.39,34.83,43.11,52.81,76.7
3922,57.0,50.0,7.0,3.0,13.0,13.0,2.0,2.0,2007.0,7341,Poselenie Moskovskij,48830.4,13726.03,32.9,40.66,47.3,75.74
19024,38.0,19.0,8.0,1.0,9.0,17.0,2.0,1.0,1986.0,125354,Chertanovo Severnoe,61208.0,16205.25,32.87,41.17,50.24,76.7
12002,38.0,38.0,0.0,1.0,11.0,17.0,2.0,1.0,1995.0,247469,Nekrasovka,55485.2,15367.58,34.55,42.02,49.29,76.37
24105,60.0,42.0,6.0,3.0,9.0,9.0,2.0,1.0,1970.0,12327,Gol'janovo,61208.0,16269.79,35.37,43.85,52.82,76.7
13940,63.0,43.0,7.0,3.0,9.0,9.0,3.0,1.0,1966.0,37807,Savelki,61208.0,15608.27,33.49,41.44,47.04,76.7
20314,41.0,40.0,1.0,1.0,1.0,1.0,1.0,2.0,2014.0,9553,Poselenie Voskresenskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
13064,37.0,18.0,9.0,1.0,13.0,16.0,2.0,5.0,1975.0,145088,Birjulevo Zapadnoe,55485.2,15417.34,33.97,42.0,48.5,76.37
21969,53.0,28.0,11.0,2.0,1.0,16.0,2.0,5.0,1997.0,104410,Veshnjaki,61208.0,16134.39,34.83,43.11,52.81,76.7
748,57.0,33.0,24.0,2.0,10.0,10.0,3.0,3.0,2001.0,65972,Ostankinskoe,44898.7,12992.44,30.74,37.93,46.44,75.79
2515,58.0,32.0,26.0,2.0,4.0,4.0,2.0,2.0,1973.0,122873,Severnoe,48830.4,13494.23,30.48,39.0,46.29,75.74
28051,62.0,45.0,6.0,3.0,10.0,12.0,2.0,1.0,1981.0,87713,Zapadnoe Degunino,64310.0,18295.07,34.35,41.86,51.49,76.77
21152,121.0,62.0,19.0,3.0,19.0,23.0,4.0,4.0,2007.0,123000,Kon'kovo,61208.0,16251.41,33.67,41.97,50.93,76.7
22820,34.0,14.0,10.0,1.0,12.0,16.0,3.0,1.0,1995.0,78616,Severnoe Butovo,61208.0,16165.3,34.52,43.26,51.41,76.7
26974,39.0,21.0,7.0,2.0,4.0,12.0,2.0,5.0,1971.0,155572,Butyrskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
20189,33.0,18.0,5.0,1.0,4.0,5.0,2.0,2.0,1959.0,85083,Sokolinaja Gora,61208.0,16295.0,33.06,41.18,48.7,76.7
28295,78.0,45.0,10.0,3.0,9.0,14.0,3.0,1.0,1995.0,165727,Mar'ino,64310.0,18557.88,31.35,40.49,50.41,76.77
17994,48.0,42.0,1.0,1.0,18.0,25.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16041.58,32.96,40.95,49.32,76.7
29992,45.0,21.0,14.0,1.0,6.0,12.0,1.0,6.0,2012.0,13890,Poselenie Sosenskoe,64310.0,18745.28,31.09,39.16,50.42,76.77
16766,50.0,29.0,8.0,2.0,16.0,22.0,2.0,1.0,1988.0,38075,Silino,61208.0,15916.88,33.26,41.91,49.75,76.7
10945,28.0,15.0,5.0,1.0,1.0,9.0,3.0,1.0,1969.0,125354,Chertanovo Severnoe,55485.2,15285.65,34.52,41.96,48.28,76.37
16644,61.0,30.0,11.0,2.0,13.0,24.0,3.0,1.0,2003.0,102618,Juzhnoe Butovo,61208.0,15916.88,33.26,41.91,49.75,76.7
15159,79.0,78.0,1.0,3.0,13.0,17.0,1.0,1.0,2015.0,247469,Nekrasovka,61208.0,15730.81,33.65,41.79,49.24,76.7
30253,36.0,18.0,8.0,1.0,18.0,24.0,1.0,6.0,2017.0,76284,Nagatinskij Zaton,64310.0,18720.65,30.29,38.91,49.01,76.77
16773,38.0,19.0,7.0,1.0,6.0,17.0,3.0,1.0,2010.0,1359171,Alekseevskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
10453,55.0,54.0,1.0,2.0,1.0,1.0,1.0,4.0,2013.0,2942,Poselenie Filimonkovskoe,55485.2,15215.84,34.53,42.1,49.12,76.37
14528,55.0,35.0,6.0,3.0,8.0,9.0,2.0,1.0,1973.0,157010,Ivanovskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
24445,39.0,38.0,1.0,1.0,23.0,23.0,1.0,1.0,2014.0,115352,Nagornoe,61208.0,16648.7,34.3,43.23,53.21,76.7
27359,46.0,45.0,1.0,1.0,1.0,1.0,1.0,6.0,2015.0,7341,Poselenie Moskovskij,64310.0,17817.4,33.88,43.29,52.64,76.77
16691,36.0,20.0,10.0,1.0,2.0,12.0,1.0,1.0,1971.0,122862,Izmajlovo,61208.0,15916.88,33.26,41.91,49.75,76.7
25293,38.0,20.0,8.0,1.0,10.0,16.0,2.0,1.0,1982.0,112804,Filevskij Park,61208.0,16648.7,34.3,43.23,53.21,76.7
29906,77.0,47.0,5.0,3.0,5.0,5.0,2.0,2.0,1935.0,28179,Basmannoe,64310.0,18745.28,31.09,39.16,50.42,76.77
24745,34.0,18.0,7.0,1.0,11.0,22.0,2.0,1.0,1991.0,38075,Silino,61208.0,16648.7,34.3,43.23,53.21,76.7
18888,62.0,41.0,6.0,3.0,7.0,12.0,2.0,1.0,1972.0,125354,Chertanovo Severnoe,61208.0,16205.25,32.87,41.17,50.24,76.7
22719,78.0,50.0,8.0,3.0,3.0,5.0,3.0,2.0,1957.0,78810,Koptevo,61208.0,16165.3,34.52,43.26,51.41,76.7
13051,63.0,33.0,12.0,2.0,2.0,17.0,3.0,1.0,2006.0,102828,Kosino-Uhtomskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
11027,28.0,15.0,5.0,1.0,4.0,5.0,3.0,2.0,1965.0,166803,Shhukino,55485.2,15285.65,34.52,41.96,48.28,76.37
24279,35.0,18.0,8.0,1.0,12.0,14.0,3.0,2.0,1977.0,1716730,Birjulevo Vostochnoe,61208.0,16269.79,35.37,43.85,52.82,76.7
11164,43.0,29.0,5.0,2.0,1.0,5.0,2.0,2.0,1964.0,85083,Sokolinaja Gora,55485.2,15285.65,34.52,41.96,48.28,76.37
